;CPU Name;CPU Mark;Thread Mark;TDP (W);Test Date5;Socket;Category
;AMD Turion II Dual-Core Mobile M540;912;967;35;Aug-11;S1;Laptop
;Intel Core i3-2330M @ 2.20GHz;1,239;983;35;Aug-11;BGA1023;Laptop
;Intel Core i5-2390T @ 2.70GHz;2,364;1,394;35;Aug-11;LGA1155;Desktop
;Intel Pentium 957 @ 1.20GHz;622;574;17;Aug-11;FCBGA1023;Laptop
;Intel Xeon E3-1220 @ 3.10GHz;3,855;1,582;80;Aug-11;LGA1155;Server
;Intel Xeon E5649 @ 2.53GHz;5,229;1,224;80;Aug-11;LGA1366;Server
;[Dual CPU] Intel Xeon E5649 @ 2.53GHz;9,553;1,238;80;Aug-11;LGA1366;Server
;Mobile AMD Sempron 2100+;164;203;8;Aug-11;S1;Laptop, Mobile/Embedded
;VIA Nano U2500@1200MHz;199;184;7;Aug-11;BGA400;Laptop
;AMD A4-3300M APU;697;779;65;Jul-11;FM1;Laptop
;AMD A6-3410MX APU;1,199;722;45;Jul-11;FS1;Laptop
;AMD A6-3650 APU;2,01;1,094;100;Jul-11;FM1;Desktop
;AMD A8-3500M APU;1,308;781;35;Jul-11;FS1;Laptop
;AMD A8-3530MX APU;1,57;933;45;Jul-11;FS1;Laptop
;AMD Athlon X2 240e;1,015;1,092;45;Jul-11;Unknown;Unknown
;AMD Opteron 2427;1,995;386;75;Jul-11;F (1207);Server
;[Dual CPU] AMD Opteron 2427;4,499;906;75;Jul-11;F (1207);Server
;AMD Phenom II X4 850;2,266;1,166;95;Jul-11;AM2+/AM3;Unknown
;AMD Phenom II X4 980;2,839;1,511;125;Jul-11;AM3;Unknown
;Intel Core i3-2105 @ 3.10GHz;1,871;1,387;65;Jul-11;LGA1155;Desktop
;Intel Core i3-2357M @ 1.30GHz;824;591;17;Jul-11;Unknown;Laptop
;Intel Core i5-2467M @ 1.60GHz;1,453;853;17;Jul-11;BGA1023;Laptop
;Intel Core i7-2677M @ 1.80GHz;1,993;1,24;17;Jul-11;BGA1023;Laptop
;Intel Core i7-980 @ 3.33GHz;7,032;1,56;130;Jul-11;LGA1366;Desktop
;Intel Pentium G620T @ 2.20GHz;896;961;35;Jul-11;LGA1155;Desktop
;Intel Xeon E3-1260L @ 2.40GHz;4,048;1,424;45;Jul-11;LGA1155;Server
;Intel Xeon X5647 @ 2.93GHz;4,394;1,352;130;Jul-11;LGA1366;Server
;[Dual CPU] Intel Xeon X5647 @ 2.93GHz;8,135;1,398;130;Jul-11;LGA1366;Server
;AMD A6-3400M APU;1,206;707;35;Jun-11;FS1;Laptop
;AMD A8-3850 APU;2,244;1,207;100;Jun-11;FM1;Desktop
;AMD Athlon II X2 250e;1,155;1,201;45;Jun-11;AM3;Desktop
;AMD Athlon II X3 420e;1,557;1,058;45;Jun-11;AM3;Desktop
;AMD Phenom II X2 521;1,279;1,366;65;Jun-11;AM2+/AM3;Unknown
;AMD Phenom II X4 960T;2,225;1,294;95;Jun-11;AM3;Desktop
;Intel Atom Z670 @ 1.50GHz;158;95;3;Jun-11;BGA518;Laptop
;Intel Core i5-2310 @ 2.90GHz;3,616;1,497;95;Jun-11;LGA1155;Desktop
;Intel Core i5-2405S @ 2.50GHz;2,98;1,485;65;Jun-11;LGA1155;Desktop
;Intel Core i5-2500T @ 2.30GHz;2,942;1,489;45;Jun-11;LGA1155;Desktop
;Intel Core i5-2510E @ 2.50GHz;1,889;1,183;35;Jun-11;PGA988B;Laptop
;Intel Core i5-2557M @ 1.70GHz;1,795;1,093;17;Jun-11;BGA1023;Laptop
;Intel Pentium B940 @ 2.00GHz;832;861;35;Jun-11;PGA988;Laptop
;Intel Pentium B950 @ 2.10GHz;984;934;35;Jun-11;PGA988;Laptop
;Intel Pentium G840 @ 2.80GHz;1,199;1,256;65;Jun-11;FCLGA1155;Desktop
;Intel Xeon E3-1235 @ 3.20GHz;4,725;1,562;95;Jun-11;LGA1155;Server
;Intel Xeon E3-1270 @ 3.40GHz;5,387;1,762;80;Jun-11;LGA1155;Server
;Intel Xeon E3-1280 @ 3.50GHz;5,572;1,8;95;Jun-11;LGA1155;Server
;Intel Xeon E5603 @ 1.60GHz;1,935;712;80;Jun-11;LGA1366;Server
;[Dual CPU] Intel Xeon E5603 @ 1.60GHz;3,548;710;80;Jun-11;LGA1366;Server
;AMD C-30;178;375;9;May-11;FT1;Laptop
;Intel Core i7-2617M @ 1.50GHz;1,687;1,092;17;May-11;BGA1023;Laptop
;Intel Core2 Duo L7400 @ 1.50GHz;516;555;17;May-11;BGA479;Laptop
;Intel Pentium G620 @ 2.60GHz;1,214;1,204;65;May-11;LGA1155;Desktop
;Intel Pentium G850 @ 2.90GHz;1,373;1,339;65;May-11;FCLGA1155;Desktop
;Intel Pentium P6300 @ 2.27GHz;834;772;35;May-11;PGA988;Laptop
;Intel Xeon E3-1220L @ 2.20GHz;2,05;1,421;20;May-11;LGA1155;Server
;Intel Xeon E3-1240 @ 3.30GHz;5,353;1,714;80;May-11;LGA1155;Server
;Intel Xeon E3-1245 @ 3.30GHz;5,35;1,736;95;May-11;LGA1155;Server
;Intel Xeon E5606 @ 2.13GHz;2,326;941;80;May-11;LGA1366;Server
;[Dual CPU] Intel Xeon E5606 @ 2.13GHz;4,082;865;80;May-11;LGA1366;Server
;AMD Sempron 150;498;1,079;45;Apr-11;AM3;Desktop
;Intel Atom N570 @ 1.66GHz;335;282;8.5;Apr-11;BGA559;Laptop
;Intel Celeron D 420 @ 1.60GHz;313;388;35;Apr-11;LGA775;Desktop
;Intel Celeron G1101 @ 2.27GHz;1,086;929;73;Apr-11;FCLGA1156;Desktop
;Intel Core i7-2655LE @ 2.20GHz;1,999;1,231;25;Apr-11;BGA1023;Desktop
;Intel Core i7-860S @ 2.53GHz;2,796;1,363;82;Apr-11;LGA1156;Desktop
;Intel Xeon E3-1230 @ 3.20GHz;5,014;1,641;80;Apr-11;LGA1155;Server
;Intel Xeon E3-1275 @ 3.40GHz;5,407;1,743;95;Apr-11;LGA1155;Server
;Intel Xeon E5607 @ 2.27GHz;2,686;1,002;80;Apr-11;LGA1366;Server
;[Dual CPU] Intel Xeon E5607 @ 2.27GHz;4,718;993;80;Apr-11;LGA1366;Server
;Intel Xeon E5645 @ 2.40GHz;4,955;1,147;80;Apr-11;LGA1366;Server
;[Dual CPU] Intel Xeon E5645 @ 2.40GHz;8,984;1,12;80;Apr-11;LGA1366;Server
;Intel Xeon L5638 @ 2.00GHz;3,225;727;60;Apr-11;LGA1366;Server
;[Dual CPU] Intel Xeon L5638 @ 2.00GHz;7,217;944;60;Apr-11;LGA1366;Server
;Intel Xeon W3670 @ 3.20GHz;6,529;1,5;130;Apr-11;LGA1366;Server
;Intel Xeon X5687 @ 3.60GHz;5,323;1,629;130;Apr-11;LGA1366;Server
;[Dual CPU] Intel Xeon X5687 @ 3.60GHz;9,283;1,635;130;Apr-11;LGA1366;Server
;Pentium Dual-Core E6000 @ 3.46GHz;1,472;1,542;NA;Apr-11;Unknown;Unknown
;AMD Athlon II X2 245e;1,075;1,145;45;Mar-11;AM3;Desktop
;AMD G-T56N;470;520;18;Mar-11;FT1;Laptop
;AMD Phenom II N870 Triple-Core;1,139;858;35;Mar-11;S1;Laptop
;AMD Phenom II N970 Quad-Core;1,647;902;35;Mar-11;S1;Laptop
;AMD Phenom II X6 1065T;3,368;1,366;95;Mar-11;AM3;Desktop
;AMD Turion II N550 Dual-Core;877;891;35;Mar-11;S1;Laptop
;Intel Celeron E3500 @ 2.70GHz;935;1,154;65;Mar-11;LGA775;Desktop
;Intel Core i3-2310M @ 2.10GHz;1,194;944;35;Mar-11;BGA1023;Laptop
;Intel Core i5-2520M @ 2.50GHz;2,252;1,372;35;Mar-11;PGA988B;Laptop
;Intel Core i5-2537M @ 1.40GHz;1,15;906;17;Mar-11;BGA1023;Laptop
;Intel Xeon W3690 @ 3.47GHz;7,205;1,605;130;Mar-11;LGA1366;Server
;Intel Xeon X5690 @ 3.47GHz;6,906;1,617;130;Mar-11;LGA1366;Server
;[Dual CPU] Intel Xeon X5690 @ 3.47GHz;12,856;1,69;130;Mar-11;LGA1366;Server
;AMD Athlon II P360 Dual-Core;711;879;25;Feb-11;S1g4;Unknown
;AMD E-240;182;385;18;Feb-11;FT1;Laptop
;AMD Phenom II P650 Dual-Core;933;985;35;Feb-11;S1;Laptop
;AMD Phenom II P960 Quad-Core;1,412;740;35;Feb-11;S1;Laptop
;AMD Phenom II X2 511;1,163;1,253;65;Feb-11;AM2+/AM3;Unknown
;AMD Phenom II X4 840;2,355;1,309;95;Feb-11;AM2+/AM3;Desktop
;Intel Celeron P4600 @ 2.00GHz;862;812;35;Feb-11;PGA988A;Laptop
;Intel Celeron U3600 @ 1.20GHz;560;520;18;Feb-11;BGA1288;Laptop
;Intel Core i3-2100T @ 2.50GHz;1,576;1,139;35;Feb-11;LGA1155;Desktop
;Intel Core i3-2120 @ 3.30GHz;1,927;1,515;65;Feb-11;LGA1155;Desktop
;Intel Core i3-390M @ 2.67GHz;1,178;1,096;35;Feb-11;BGA1288;Laptop
;Intel Core i5-2415M @ 2.30GHz;2,117;1,289;35;Feb-11;BGA1023;Desktop
;Intel Core i5-2500S @ 2.70GHz;3,455;1,676;65;Feb-11;LGA1155;Desktop
;Intel Core i5-540UM @ 1.20GHz;1,002;818;18;Feb-11;BGA1288;Laptop
;Intel Core i7-2600S @ 2.80GHz;4,533;1,716;65;Feb-11;LGA1155;Desktop
;Intel Core i7-2635QM @ 2.00GHz;3,466;1,235;45;Feb-11;BGA1224;Laptop
;Intel Core i7-2820QM @ 2.30GHz;4,366;1,508;45;Feb-11;BGA1224;Laptop
;Intel Core i7-2920XM @ 2.50GHz;4,344;1,499;55;Feb-11;FCPGA988;Laptop
;Intel Core i7-680UM @ 1.47GHz;1,196;911;18;Feb-11;BGA1288;Laptop
;Intel Pentium G6960 @ 2.93GHz;1,293;1,264;73;Feb-11;LGA1156;Desktop
;Intel Pentium U5600 @ 1.33GHz;624;588;18;Feb-11;BGA1288;Laptop
;Intel Xeon 3075 @ 2.66GHz;1,096;1,096;NA;Feb-11;Unknown;Server
;[Dual CPU] Intel Xeon L5506 @ 2.13GHz;3,706;948;60;Feb-11;LGA1366;Server
;Intel Xeon X5675 @ 3.07GHz;6,385;1,474;95;Feb-11;LGA1366;Server
;[Dual CPU] Intel Xeon X5675 @ 3.07GHz;11,575;1,5;95;Feb-11;LGA1366;Server
;VIA C7-D 1800MHz;150;147;20;Feb-11;BGA400;Desktop
;VIA Esther 1000MHz;95;82;NA;Feb-11;Unknown;Unknown
;AMD Athlon II Neo K145;298;592;12;Jan-11;S1;Laptop
;AMD Athlon II Neo K345 Dual-Core;527;552;12;Jan-11;Unknown;Laptop
;AMD Athlon II X4 553;2,418;1,204;NA;Jan-11;Unknown;Unknown
;AMD C-50;260;315;9;Jan-11;FT1;Laptop
;AMD E-350;414;485;18;Jan-11;FT1;Desktop, Laptop
;AMD Phenom II N660 Dual-Core;1,024;1,07;35;Jan-11;S1;Laptop
;AMD Phenom II P860 Triple-Core;1,214;831;35;Jan-11;S1;Laptop
;AMD Phenom II X2 565;1,405;1,413;80;Jan-11;AM2+/AM3;Desktop
;AMD Phenom II X4 975;2,611;1,429;125;Jan-11;AM3;Unknown
;AMD Phenom II X4 B65;2,69;1,37;NA;Jan-11;AM2+/AM3;Desktop
;AMD Turion II Neo K685 Dual-Core;684;729;15;Jan-11;BGA812;Laptop
;AMD Turion II P560 Dual-Core;818;931;25;Jan-11;S1;Laptop
;AMD V160;337;838;25;Jan-11;S1;Laptop
;Intel Atom D425 @ 1.80GHz;222;320;10;Jan-11;BGA559;Desktop
;Intel Celeron G530T @ 2.00GHz;1,056;962;35;Jan-11;LGA1155;Desktop
;Intel Core i3-2100 @ 3.10GHz;1,822;1,427;65;Jan-11;LGA1155;Desktop
;Intel Core i5-2300 @ 2.80GHz;3,376;1,426;95;Jan-11;LGA1155;Desktop
;Intel Core i5-2400S @ 2.50GHz;3,164;1,476;65;Jan-11;LGA1155;Desktop
;Intel Core i5-560UM @ 1.33GHz;1,015;898;18;Jan-11;BGA1288;Laptop
;Intel Core i7-2620M @ 2.70GHz;2,428;1,468;35;Jan-11;BGA1023;Laptop
;Intel Core i7-2630QM @ 2.00GHz;3,554;1,221;45;Jan-11;PGA988B;Laptop
;Intel Core i7-2720QM @ 2.20GHz;4,108;1,395;45;Jan-11;BGA1224;Laptop
;Intel Core i7-990X @ 3.47GHz;7,147;1,599;130;Jan-11;LGA1366;Desktop
;Intel Pentium G6951 @ 2.80GHz;1,401;1,137;73;Jan-11;LGA1156;Desktop
;Intel Xeon E3-1220 v3 @ 3.10GHz;5,179;1,989;80;Jan-11;LGA1150;Server
;Intel Xeon E3-1225 @ 3.10GHz;3,817;1,572;95;Jan-11;LGA1155;Server
;[Dual CPU] Intel Xeon X7560 @ 2.27GHz;8,11;734;130;Jan-11;LGA1567;Server
;[Quad CPU] Intel Xeon X7560 @ 2.27GHz;15,329;1,09;130;Jan-11;LGA1567;Server
;VIA C7-M 1200MHz;112;93;NA;Jan-11;Unknown;Unknown
;VIA C7-M 1600MHz;116;124;15;Jan-11;BGA400;Laptop
;VIA C7-M 6300MHz;145;121;NA;Jan-11;Unknown;Unknown
;VIA Esther 1500MHz;135;112;NA;Jan-11;Unknown;Unknown
;VIA Nano L2100@1800MHz;279;182;25;Jan-11;BGA400;Laptop
;VIA Nano U2250 (1.6GHz Capable);270;259;8;Jan-11;BGA400;Laptop
;VIA Nano U2250@1300+MHz;179;156;10;Jan-11;BGA400;Laptop
;VIA Nehemiah;101;75;NA;Jan-11;Unknown;Unknown
;AMD Athlon 5200 Dual-Core;869;915;75;Dec-10;AM2;Desktop
;AMD Athlon II N350 Dual-Core;767;945;35;Dec-10;Unknown;Unknown
;AMD Athlon II Neo N36L Dual-Core;478;521;12;Dec-10;Unknown;Laptop
;AMD Athlon II X2 210e;1,105;1,105;45;Dec-10;AM3;Desktop
;AMD Athlon II X2 260u;663;703;25;Dec-10;AM3;Desktop
;AMD Athlon II X3 455;1,832;1,343;95;Dec-10;AM3;Desktop
;AMD Athlon II X4 555;2,31;1,242;NA;Dec-10;Unknown;Unknown
;AMD Athlon II X4 615e;1,967;1,037;45;Dec-10;AM3;Desktop
;AMD Opteron 4170 HE;2,382;476;65;Dec-10;C32;Server
;[Dual CPU] AMD Opteron 6134;6,053;898;115;Dec-10;G34;Server
;AMD Phenom FX-5200 Quad-Core;1,699;919;65;Dec-10;AM3;Unknown
;AMD Phenom II X4 B93;2,104;1,141;95;Dec-10;AM3;Desktop
;AMD Phenom II X6 1100T;3,741;1,503;125;Dec-10;AM3;Desktop
;Intel Celeron 925 @ 2.30GHz;444;846;35;Dec-10;Unknown;Laptop
;Intel Core i5-2400 @ 3.10GHz;3,844;1,58;95;Dec-10;LGA1155;Desktop
;Intel Core i5-2410M @ 2.30GHz;1,955;1,226;35;Dec-10;FCBGA1023, PPG;Laptop
;Intel Core i5-2500 @ 3.30GHz;4,101;1,708;95;Dec-10;LGA1155;Desktop
;Intel Core i5-2500K @ 3.30GHz;4,098;1,7;95;Dec-10;LGA1155;Desktop
;Intel Core i5-2540M @ 2.60GHz;2,293;1,377;35;Dec-10;BGA1023;Laptop
;Intel Core i5-480M @ 2.67GHz;1,315;1,176;35;Dec-10;BGA1288;Laptop
;Intel Core i7-2600 @ 3.40GHz;5,346;1,742;95;Dec-10;LGA1155;Desktop
;Intel Core i7-870S @ 2.67GHz;2,786;1,27;82;Dec-10;LGA1156;Desktop
;Intel Pentium P6200 @ 2.13GHz;847;840;35;Dec-10;PGA988;Laptop
;AMD Athlon II X2 265;1,233;1,344;65;Nov-10;AM3;Desktop
;AMD Athlon II X2 270u;675;791;25;Nov-10;AM3;Desktop
;AMD Athlon II X3 450;1,763;1,292;95;Nov-10;AM3;Desktop
;AMD Athlon X2 215;996;1,107;65;Nov-10;Unknown;Unknown
;AMD Phenom II X3 700e;1,43;969;65;Nov-10;AM3;Desktop
;AMD Phenom II X4 840T;2,269;1,274;95;Nov-10;AM2+/AM3;Unknown
;AMD Phenom II X4 900e;1,505;917;65;Nov-10;AM3;Desktop
;AMD Phenom II X4 B15e;1,825;1,069;NA;Nov-10;AM2+/AM3;Desktop
;Celeron Dual-Core T3500 @ 2.10GHz;747;861;35;Nov-10;PGA478;Laptop
;Intel Core i3-380M @ 2.53GHz;1,166;1,019;35;Nov-10;PGA988A;Laptop
;Intel Core i7-2600K @ 3.40GHz;5,502;1,744;95;Nov-10;LGA1155;Desktop
;Intel Core i7-660UM @ 1.33GHz;1,284;925;18;Nov-10;BGA1288;Laptop
;Intel Pentium E6600 @ 3.06GHz;1,061;1,157;65;Nov-10;LGA775;Desktop
;Mobile AMD Athlon 4 2400+;233;358;NA;Nov-10;Unknown;Laptop
;AMD Athlon 64 X2 Dual Core 3400+;531;505;89;Oct-10;754;Desktop
;AMD Athlon Dual Core 4850B;727;887;45;Oct-10;AM2+;Desktop
;AMD Athlon II 170u;357;728;20;Oct-10;AM2+,AM3;Desktop
;AMD Athlon II P340 Dual-Core;673;827;25;Oct-10;S1g4;Unknown
;AMD Athlon II X3 415e;1,441;1,028;45;Oct-10;AM3;Desktop
;AMD Athlon II X4 645;2,319;1,267;95;Oct-10;AM3;Desktop
;AMD Phenom II N640 Dual-Core;965;1,039;35;Oct-10;S1;Laptop
;AMD Phenom II N950 Quad-Core;1,46;847;35;Oct-10;S1;Laptop
;AMD Phenom II P840 Triple-Core;1,116;790;35;Oct-10;S1;Laptop
;AMD Phenom II P940 Quad-Core;1,319;679;35;Oct-10;S1;Laptop
;AMD Phenom II X2 560;1,426;1,45;80;Oct-10;AM2+/AM3;Unknown
;AMD Phenom II X4 B60;2,546;1,336;NA;Oct-10;Unknown;Unknown
;AMD Sempron 145;505;989;45;Oct-10;AM3;Desktop
;AMD V105;184;452;9;Oct-10;BGA812;Laptop
;AMD V140;379;869;25;Oct-10;S1;Laptop
;Intel Core i3-380UM @ 1.33GHz;699;562;18;Oct-10;BGA1288;Laptop
;Intel Core i7-640M @ 2.80GHz;2,062;1,385;35;Oct-10;BGA1288;Laptop
;Intel Pentium E6800 @ 3.33GHz;1,166;1,358;65;Oct-10;LGA775;Desktop
;AMD Athlon II X2 4450e;867;1,066;45;Sep-10;AM2;Desktop
;AMD Athlon X4 640;2,115;1,224;95;Sep-10;Unknown;Unknown
;AMD Phenom 8850B Triple-Core;1,281;972;95;Sep-10;Unknown;Desktop
;AMD Phenom II N850 Triple-Core;1,253;882;35;Sep-10;S1;Laptop
;AMD Phenom II X4 970;2,644;1,412;125;Sep-10;AM3;Unknown
;AMD Phenom II X4 B97;2,498;1,326;95;Sep-10;AM2+/AM3;Desktop
;AMD Phenom II X6 1045T;3,034;1,287;95;Sep-10;AM3;Desktop
;AMD Phenom II X6 1075T;3,284;1,411;125;Sep-10;AM3;Desktop
;AMD Phenom II X920 Quad-Core;1,669;944;45;Sep-10;S1;Laptop
;AMD Turion II P540 Dual-Core;884;843;35;Sep-10;S1;Laptop
;Intel Atom N475 @ 1.83GHz;179;281;6.5;Sep-10;BGA559;Laptop
;Intel Atom N550 @ 1.50GHz;295;240;8.5;Sep-10;BGA559;Laptop
;Intel Celeron U3400 @ 1.07GHz;473;441;18;Sep-10;BGA1288;Laptop
;Intel Core i3-560 @ 3.33GHz;1,696;1,379;73;Sep-10;LGA1156;Desktop
;Intel Core i5-460M @ 2.53GHz;1,281;1,147;35;Sep-10;BGA1288;Laptop
;Intel Core i5-470UM @ 1.33GHz;738;580;18;Sep-10;BGA1288;Laptop
;Intel Core i5-560M @ 2.67GHz;1,869;1,25;35;Sep-10;BGA1288;Laptop
;Intel Core i5-580M @ 2.67GHz;1,935;1,285;35;Sep-10;BGA1288;Laptop
;Intel Core i7-995X @ 3.60GHz;7,079;1,683;NA;Sep-10;Unknown;Desktop
;Intel Pentium E5700 @ 3.00GHz;1,026;1,174;65;Sep-10;LGA775;Desktop
;Intel Pentium P6100 @ 2.00GHz;851;830;35;Sep-10;PGA988;Laptop
;Intel Xeon L5640 @ 2.27GHz;4,591;1,139;60;Sep-10;LGA1366;Server
;[Dual CPU] Intel Xeon L5640 @ 2.27GHz;8,398;1,156;60;Sep-10;LGA1366;Server
;AMD Athlon II X4 610e;1,871;999;45;Aug-10;AM3;Desktop
;AMD Opteron 1218 HE;979;940;65;Aug-10;AM2;Server
;AMD Opteron 6172;2,789;432;115;Aug-10;G34;Server
;AMD Opteron 6176 SE;3,564;507;140;Aug-10;G34;Server
;AMD Phenom 8850 Triple-Core;1,142;982;95;Aug-10;AM2+;Desktop
;AMD Phenom II X4 973;2,204;1,18;NA;Aug-10;Unknown;Unknown
;Intel Atom N455 @ 1.66GHz;179;257;6.5;Aug-10;BGA559;Laptop
;Intel Celeron P4500 @ 1.87GHz;816;707;35;Aug-10;PGA988A;Laptop
;Intel Pentium U5400 @ 1.20GHz;538;503;18;Aug-10;BGA1288;Laptop
;AMD Athlon II N330 Dual-Core;665;813;35;Jul-10;Unknown;Unknown
;AMD Athlon II X2 260;1,103;1,231;65;Jul-10;AM3;Desktop
;AMD Athlon II X3 445;1,804;1,278;95;Jul-10;AM3;Desktop
;AMD Athlon X2 Dual Core 6850e;564;623;22;Jul-10;Unknown;Unknown
;AMD Opteron 1222;1,089;1,128;103;Jul-10;AM2;Server
;AMD Phenom II P820 Triple-Core;1,068;717;25;Jul-10;S1;Laptop
;AMD Phenom II P920 Quad-Core;1,16;598;25;Jul-10;S1;Laptop
;AMD Phenom II X3 740;1,424;982;95;Jul-10;Unknown;Unknown
;AMD Phenom II X3 B73;1,538;1,056;95;Jul-10;AM3;Desktop
;AMD Phenom II X4 830;2,065;1,093;95;Jul-10;AM2+/AM3;Unknown
;AMD Turion X2 Dual Core L510;603;593;20;Jul-10;ASB1;Laptop
;Celeron Dual-Core T3300 @ 2.00GHz;627;692;35;Jul-10;μFCPGA-478;Laptop
;Intel Core i3-370M @ 2.40GHz;1,128;978;35;Jul-10;PGA988A;Laptop
;Intel Core i5-760 @ 2.80GHz;2,619;1,307;95;Jul-10;LGA1156;Desktop
;Intel Core i7-840QM @ 1.87GHz;1,938;1,108;45;Jul-10;PGA988A;Laptop
;Intel Core i7-880 @ 3.07GHz;3,007;1,408;95;Jul-10;LGA1156;Desktop
;Intel Core i7-940XM @ 2.13GHz;2,252;1,223;55;Jul-10;PGA988;Laptop
;Intel Core i7-970 @ 3.20GHz;6,483;1,455;130;Jul-10;LGA1366;Desktop
;Intel Core2 Duo T7400 @ 2.16GHz;702;774;34;Jul-10;BGA479;Laptop
;Intel Pentium E6700 @ 3.20GHz;1,169;1,32;65;Jul-10;LGA775;Desktop
;Intel Xeon X3470 @ 2.93GHz;3,203;1,413;95;Jul-10;LGA1156;Server
;Intel Xeon X5667 @ 3.07GHz;4,551;1,453;95;Jul-10;LGA1366;Server
;[Dual CPU] Intel Xeon X5667 @ 3.07GHz;8,307;1,503;95;Jul-10;LGA1366;Server
;AMD Athlon II 160u;358;717;20;Jun-10;Unknown;Desktop
;AMD Athlon II Dual-Core M340;676;774;35;Jun-10;Unknown;Unknown
;AMD Athlon II Neo K125;302;613;12;Jun-10;S1;Laptop
;AMD Athlon II Neo K325 Dual-Core;387;472;12;Jun-10;Unknown;Laptop
;AMD Athlon II P320 Dual-Core;679;812;25;Jun-10;Unknown;Unknown
;AMD Athlon II X2 220;1,024;1,105;65;Jun-10;AM3;Desktop
;AMD Athlon II X4 640;2,176;1,204;95;Jun-10;AM3;Desktop
;AMD Phenom II N620 Dual-Core;1,014;1,088;35;Jun-10;S1;Laptop
;AMD Turion II N530 Dual-Core;855;968;35;Jun-10;S1;Laptop
;AMD Turion II Neo K625 Dual-Core;565;596;15;Jun-10;S1;Laptop
;AMD Turion II P520 Dual-Core;727;859;25;Jun-10;S1;Laptop
;AMD V120;362;812;25;Jun-10;S1;Laptop
;Intel Atom D525 @ 1.80GHz;399;310;13;Jun-10;BGA559;Desktop
;Intel Core i3-330UM @ 1.20GHz;484;339;18;Jun-10;BGA1288;Laptop
;Intel Core i3-550 @ 3.20GHz;1,589;1,34;73;Jun-10;LGA1156;Desktop
;Intel Core i5-430UM @ 1.20GHz;836;630;18;Jun-10;BGA1288;Laptop
;Intel Core i5-450M @ 2.40GHz;1,208;1,04;35;Jun-10;PGA988A;Laptop
;Intel Core i5-520UM @ 1.07GHz;902;759;18;Jun-10;BGA1288;Laptop
;Intel Core i5-655K @ 3.20GHz;2,017;1,446;73;Jun-10;LGA1156;Desktop
;Intel Core i7-640UM @ 1.20GHz;1,09;817;18;Jun-10;BGA1288;Laptop
;Intel Core i7-740QM @ 1.73GHz;1,794;1,018;45;Jun-10;PGA988A;Laptop
;Intel Core i7-875K @ 2.93GHz;3,145;1,376;95;Jun-10;LGA1156;Desktop
;Intel Pentium E5500 @ 2.80GHz;1,01;1,14;65;Jun-10;LGA775;Desktop
;Intel Pentium P6000 @ 1.87GHz;765;713;35;Jun-10;PGA988;Laptop
;Intel Xeon E5503 @ 2.00GHz;804;845;80;Jun-10;LGA1366;Server
;Intel Xeon E5507 @ 2.27GHz;1,928;997;80;Jun-10;LGA1366;Server
;[Dual CPU] Intel Xeon E5507 @ 2.27GHz;4,01;1,01;80;Jun-10;LGA1366;Server
;Intel Xeon E5620 @ 2.40GHz;3,6;1,114;80;Jun-10;LGA1366;Server
;[Dual CPU] Intel Xeon E5620 @ 2.40GHz;6,471;1,071;80;Jun-10;LGA1366;Server
;AMD Athlon 64 X2 3800+;566;745;89;May-10;939;Desktop
;AMD Athlon TF-36;338;349;25;May-10;Unknown;Unknown
;AMD Opteron 1218;910;962;103;May-10;AM2;Server
;AMD Phenom 9850B Quad-Core;1,946;992;95;May-10;Unknown;Unknown
;AMD Phenom II N830 Triple-Core;1,19;816;35;May-10;S1;Laptop
;AMD Phenom II X2 B57;1,099;1,231;80;May-10;Unknown;Unknown
;AMD Phenom II X4 910e;2,044;1,076;65;May-10;AM3;Desktop
;AMD Phenom II X6 1035T;2,955;1,232;95;May-10;AM3;Desktop
;Intel Core i5-680 @ 3.60GHz;2,603;1,55;73;May-10;LGA1156;Desktop
;Intel Core2 Quad Q9500 @ 2.83GHz;2,196;1,217;95;May-10;LGA775;Desktop
;Intel Xeon 3070 @ 2.66GHz;1,025;1,024;65;May-10;LGA775;Server
;Intel Xeon E5630 @ 2.53GHz;3,726;1,176;80;May-10;LGA1366;Server
;[Dual CPU] Intel Xeon E5630 @ 2.53GHz;6,69;1,143;80;May-10;LGA1366;Server
;Intel Xeon E5640 @ 2.67GHz;3,869;1,217;80;May-10;LGA1366;Server
;[Dual CPU] Intel Xeon E5640 @ 2.67GHz;7,292;1,275;80;May-10;LGA1366;Server
;Intel Xeon W3530 @ 2.80GHz;3,047;1,335;130;May-10;LGA1366;Server
;[Dual CPU] AMD Opteron 2374 HE;3,667;915;55;Apr-10;F (1207);Server
;AMD Opteron 6128;2,826;447;115;Apr-10;G34;Server
;[Dual CPU] AMD Opteron 6128;6,307;866;115;Apr-10;G34;Server
;AMD Phenom II N930 Quad-Core;1,558;825;35;Apr-10;S1;Laptop
;AMD Phenom II X6 1055T;3,219;1,315;125;Apr-10;AM3;Desktop
;AMD Phenom II X6 1090T;3,668;1,456;125;Apr-10;AM3;Desktop
;Intel Atom N470 @ 1.83GHz;224;308;6.5;Apr-10;BGA559;Laptop
;Intel Core i7-620LM @ 2.00GHz;1,435;1,083;25;Apr-10;rPGA988A;Laptop
;Intel Xeon W3680 @ 3.33GHz;6,923;1,547;130;Apr-10;LGA1366;Server
;Intel Xeon X3330 @ 2.66GHz;1,928;1,16;95;Apr-10;LGA775;Server
